plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:30:00,2025-02-01T04:40:00,26,Abl-L,Q2V3-HGBLOAD-REC5PV,3154.8545310009927,0.0,3033.47,0.0,525.9999218334988,20.421588500165512,0.0,20.421588500165512,0.0,0.0,0.0,10325.16201773405,10343.5414473842,0.4364,229.54636588813887,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:40:00,2025-02-01T04:50:00,27,Abl-L,Q2V3-HGBLOAD-REC5PV,3297.3138808054046,0.0,3019.3858,0.0,583.5732551342342,80.34228846756753,0.0,80.34228846756753,0.0,0.0,0.0,10343.5414473842,10415.84950700501,0.4393,256.3637309804691,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:50:00,2025-02-01T05:00:00,28,Abl-L,Q2V3-HGBLOAD-REC5PV,3281.0737694391078,0.00152,3017.0819,0.0014,584.9794582398513,82.13270823985124,0.0,82.13270823985124,0.0,0.0,0.0,10415.84950700501,10489.768944420877,0.4422,258.67791643366223,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:00:00,2025-02-01T05:10:00,29,Abl-L,Q2V3-HGBLOAD-REC5PV,3319.8576596711005,0.0,2997.85,0.0,552.1579432785167,52.51627661185,0.0,52.51627661185,0.0,0.0,0.0,10489.768944420877,10537.033593371541,0.4395,242.67341607090808,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:10:00,2025-02-01T05:20:00,30,Abl-L,Q2V3-HGBLOAD-REC5PV,3320.3755526700547,0.0,2932.7015,0.0,565.4974504450089,76.71386711167554,0.0,76.71386711167554,0.0,0.0,0.0,10537.033593371541,10606.07607377205,0.4333,245.03004527782235,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:20:00,2025-02-01T05:30:00,31,Abl-L,Q2V3-HGBLOAD-REC5PV,3370.795691645586,0.02144,2991.1125,0.0199,562.2678736075977,63.752440274264416,0.0,63.752440274264416,0.0,0.0,0.0,10606.07607377205,10663.453270018888,0.4439,249.59070909441263,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:30:00,2025-02-01T05:40:00,32,Abl-L,Q2V3-HGBLOAD-REC5PV,3312.625378710226,0.0,3175.34,0.0,631.4184797850377,102.19514645170432,0.0,102.19514645170432,0.0,0.0,0.0,10663.453270018888,10755.428901825422,0.4301,271.57308815554467,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:40:00,2025-02-01T05:50:00,33,Abl-L,Q2V3-HGBLOAD-REC5PV,3234.2343409475634,0.0,3284.4619,0.0,1482.7920568245936,49.52344241619762,0.0,49.52344241619762,0.0,0.0,885.8582977417293,10755.428901825422,10800.0,0.3713,550.5606906989716,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:50:00,2025-02-01T06:00:00,34,Abl-L,Q2V3-HGBLOAD-REC5PV,3322.5071761500035,0.29838000000000003,3187.3644,0.2774,0.0,0.0,531.1811666666666,0.0,531.1811666666666,0.0,0.0,10800.0,10209.798703703704,0.5708,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:00:00,2025-02-01T06:10:00,35,Abl-L,Q2V3-HGBLOAD-REC5PV,3256.2491573929788,0.0,3065.9,0.0,0.0,0.0,510.98333333333335,0.0,510.98333333333335,0.0,0.0,10209.798703703704,9642.039444444445,0.9099,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:10:00,2025-02-01T06:20:00,36,Abl-L,Q2V3-HGBLOAD-REC5PV,3327.8945669192285,0.0,3211.1231,0.0,0.0,0.0,535.1871833333332,0.0,535.1871833333332,0.0,0.0,9642.039444444445,9047.387018518519,0.9368,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:20:00,2025-02-01T06:30:00,37,Abl-L,Q2V3-HGBLOAD-REC5PV,3380.771930103596,4.156139999999999,3203.9961,3.8641,0.0,0.0,533.3553333333333,0.0,533.3553333333333,0.0,0.0,9047.387018518519,8454.769981481482,0.8758,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:30:00,2025-02-01T06:40:00,38,Abl-L,Q2V3-HGBLOAD-REC5PV,3307.481003343235,0.0,3027.12,0.0,0.0,0.0,504.52,0.0,504.52,0.0,0.0,8454.769981481482,7894.192203703705,0.8759,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:40:00,2025-02-01T06:50:00,39,Abl-L,Q2V3-HGBLOAD-REC5PV,3331.2140291466094,0.0,3117.3221,0.0,0.0,0.0,519.5536833333333,0.0,519.5536833333333,0.0,0.0,7894.192203703705,7316.910333333334,0.8601,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:50:00,2025-02-01T07:00:00,40,Abl-L,Q2V3-HGBLOAD-REC5PV,3615.730459145024,69.48155999999999,3398.49,89.6095,0.0,0.0,551.4800833333333,0.0,551.4800833333333,0.0,0.0,7316.910333333334,6704.154685185186,0.8442,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:00:00,2025-02-01T07:10:00,41,Abl-L,Q2V3-HGBLOAD-REC5PV,3843.5482743570183,297.9225,3652.75,340.5,0.0,0.0,552.0416666666666,0.0,552.0416666666666,0.0,0.0,6704.154685185186,6090.775055555557,0.8334,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:10:00,2025-02-01T07:20:00,42,Abl-L,Q2V3-HGBLOAD-REC5PV,3932.026202304479,557.09114,3703.2843,615.936,0.0,0.0,514.5580499999999,0.0,514.5580499999999,0.0,0.0,6090.775055555557,5519.04388888889,0.8092,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:20:00,2025-02-01T07:30:00,43,Abl-L,Q2V3-HGBLOAD-REC5PV,3925.936890390782,830.4856400000001,3572.3788,884.9275,0.0,0.0,447.90854999999993,0.0,447.90854999999993,0.0,0.0,5519.04388888889,5021.367722222224,0.7972,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:30:00,2025-02-01T07:40:00,44,Abl-L,Q2V3-HGBLOAD-REC5PV,3863.3943592381015,1117.2450000000001,3477.22,1140.675,0.0,0.0,389.4241666666667,0.0,389.4241666666667,0.0,0.0,5021.367722222224,4588.674203703706,0.7644,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:40:00,2025-02-01T07:50:00,45,Abl-L,Q2V3-HGBLOAD-REC5PV,3762.3080051114375,1408.7976800000001,3654.0022,1388.0797,0.0,0.0,377.65375,0.0,377.65375,0.0,0.0,4588.674203703706,4169.058925925928,0.6899,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:50:00,2025-02-01T08:00:00,46,Abl-L,Q2V3-HGBLOAD-REC5PV,3796.6481406542553,1699.04238,3841.4201,1674.452,0.0,0.0,361.16134999999997,0.0,361.16134999999997,0.0,0.0,4169.058925925928,3767.768537037039,0.86,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:00:00,2025-02-01T08:10:00,47,Abl-L,Q2V3-HGBLOAD-REC5PV,3777.5458211469904,1992.405,3803.65,2004.1125,0.0,0.0,299.92291666666665,0.0,299.92291666666665,0.0,0.0,3767.768537037039,3434.520851851854,1.1617,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:10:00,2025-02-01T08:20:00,48,Abl-L,Q2V3-HGBLOAD-REC5PV,3781.422103178276,2295.56708,3545.4639,2332.1065,0.0,0.0,202.22623333333343,0.0,202.22623333333343,0.0,0.0,3434.520851851854,3209.825037037039,1.1683,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:20:00,2025-02-01T08:30:00,49,Abl-L,Q2V3-HGBLOAD-REC5PV,3779.941306453646,2586.7122600000002,3411.349,2632.5934,0.0,0.0,129.7926,0.0,129.7926,0.0,0.0,3209.825037037039,3065.611037037039,1.0956,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:30:00,2025-02-01T08:40:00,50,Abl-L,Q2V3-HGBLOAD-REC5PV,3815.8104561665664,2876.8200000000006,3445.37,2927.6625,0.0,0.0,86.28458333333327,0.0,86.28458333333327,0.0,0.0,3065.611037037039,2969.7392777777795,1.0849,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:40:00,2025-02-01T08:50:00,51,Abl-L,Q2V3-HGBLOAD-REC5PV,3748.877249976589,3197.1333,3467.1139,3251.299,0.0,0.0,35.96915000000001,0.0,35.96915000000001,0.0,0.0,2969.7392777777795,2929.7735555555573,1.061,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:50:00,2025-02-01T09:00:00,52,Abl-L,Q2V3-HGBLOAD-REC5PV,3950.802563655892,3501.58402,3894.4802,3519.7566,0.0,0.0,62.45393333333334,0.0,62.45393333333334,0.0,0.0,2929.7735555555573,2860.380296296298,1.043,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:00:00,2025-02-01T09:10:00,53,Abl-L,Q2V3-HGBLOAD-REC5PV,4397.46887068876,3764.085,4422.76,3731.7,0.0,0.0,115.17666666666673,0.0,115.17666666666673,0.0,0.0,2860.380296296298,2732.406222222224,1.036,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:10:00,2025-02-01T09:20:00,54,Abl-L,Q2V3-HGBLOAD-REC5PV,4462.733281928721,4009.8087399999995,4267.5205,3992.5758,0.0,0.0,45.824116666666555,0.0,45.824116666666555,0.0,0.0,2732.406222222224,2681.4905370370393,1.0147,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:20:00,2025-02-01T09:30:00,55,Abl-L,Q2V3-HGBLOAD-REC5PV,4375.182585015821,4304.5151399999995,4190.1702,4378.3332,0.0,31.360500000000002,0.0,31.360500000000002,0.0,0.0,0.0,2681.4905370370393,2709.7149870370395,0.9922,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:30:00,2025-02-01T09:40:00,56,Abl-L,Q2V3-HGBLOAD-REC5PV,4357.38671996453,4599.51,4418.32,4788.525,0.0,61.70083333333332,0.0,61.70083333333332,0.0,0.0,0.0,2709.7149870370395,2765.2457370370394,0.97,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:40:00,2025-02-01T09:50:00,57,Abl-L,Q2V3-HGBLOAD-REC5PV,4389.407557545326,4789.70682,4399.2754,5029.9241,0.0,105.10811666666666,0.0,105.10811666666666,0.0,0.0,0.0,2765.2457370370394,2859.843042037039,0.9422,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:50:00,2025-02-01T10:00:00,58,Abl-L,Q2V3-HGBLOAD-REC5PV,4395.615371933593,5031.831259999999,4182.7342,5203.9177,0.0,170.19725000000005,0.0,170.19725000000005,0.0,0.0,0.0,2859.843042037039,3013.020567037039,0.9569,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:00:00,2025-02-01T10:10:00,59,Abl-L,Q2V3-HGBLOAD-REC5PV,4333.504055633791,5338.4325,4071.53,5364.1125,0.0,215.4304166666666,0.0,215.4304166666666,0.0,0.0,0.0,3013.020567037039,3206.907942037039,0.9977,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:10:00,2025-02-01T10:20:00,60,Abl-L,Q2V3-HGBLOAD-REC5PV,4308.420885331449,5563.06036,4268.5932,5471.099,0.0,200.41763333333336,0.0,200.41763333333336,0.0,0.0,0.0,3206.907942037039,3387.283812037039,0.9919,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:20:00,2025-02-01T10:30:00,61,Abl-L,Q2V3-HGBLOAD-REC5PV,4333.823083053313,5761.63772,4240.2423,5601.7634,0.0,226.92018333333328,0.0,226.92018333333328,0.0,0.0,0.0,3387.283812037039,3591.511977037039,0.9588,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:30:00,2025-02-01T10:40:00,62,Abl-L,Q2V3-HGBLOAD-REC5PV,4270.696219688991,5915.46,4001.96,5755.3125,0.0,292.22541666666666,0.0,292.22541666666666,0.0,0.0,0.0,3591.511977037039,3854.514852037039,0.9549,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:40:00,2025-02-01T10:50:00,63,Abl-L,Q2V3-HGBLOAD-REC5PV,4341.064592255475,5940.6088,4072.3226,5878.849,0.0,301.0877333333334,0.0,301.0877333333334,0.0,0.0,0.0,3854.514852037039,4125.493812037039,0.9839,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:50:00,2025-02-01T11:00:00,64,Abl-L,Q2V3-HGBLOAD-REC5PV,4317.787178843841,5994.830959999999,4068.783,6128.0874,0.0,343.2174,0.0,343.2174,0.0,0.0,0.0,4125.493812037039,4434.389472037039,0.799,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:00:00,2025-02-01T11:10:00,65,Abl-L,Q2V3-HGBLOAD-REC5PV,4287.921439908514,6123.96,3917.55,6361.65,0.0,407.3499999999999,0.0,407.3499999999999,0.0,0.0,0.0,4434.389472037039,4801.004472037039,0.5025,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:10:00,2025-02-01T11:20:00,66,Abl-L,Q2V3-HGBLOAD-REC5PV,4280.777654368658,6218.92682,3946.1661,6277.0669,245.13335572810956,633.6168223947761,0.0,633.6168223947761,0.0,0.0,0.0,4801.004472037039,5371.259612192337,0.4662,114.28117044044468,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:20:00,2025-02-01T11:30:00,67,Abl-L,Q2V3-HGBLOAD-REC5PV,4258.745366815342,6249.00288,3936.6103,6308.0507,0.0,395.24006666666673,0.0,395.24006666666673,0.0,0.0,0.0,5371.259612192337,5726.975672192337,0.5007,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:30:00,2025-02-01T11:40:00,68,Abl-L,Q2V3-HGBLOAD-REC5PV,4213.123596257389,6273.795,3927.21,6594.375,0.0,444.52750000000003,0.0,444.52750000000003,0.0,0.0,0.0,5726.975672192337,6127.050422192337,0.4827,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:40:00,2025-02-01T11:50:00,69,Abl-L,Q2V3-HGBLOAD-REC5PV,4224.508363665477,6372.21624,4153.2513,6817.8939,0.0,444.10710000000006,0.0,444.10710000000006,0.0,0.0,0.0,6127.050422192337,6526.746812192337,0.4785,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:50:00,2025-02-01T12:00:00,70,Abl-L,Q2V3-HGBLOAD-REC5PV,4176.76058841806,6429.93194,4080.8969,6770.5009,0.0,448.2673333333332,0.0,448.2673333333332,0.0,0.0,0.0,6526.746812192337,6930.1874121923365,0.4662,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:00:00,2025-02-01T12:10:00,71,Abl-L,Q2V3-HGBLOAD-REC5PV,4119.883600737578,6394.845,3840.2,6603.9375,661.2724782815083,833.3333333333333,0.0,833.3333333333333,0.0,0.0,288.5620616148417,6930.1874121923365,7680.1874121923365,0.4432,293.07596237436445,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:10:00,2025-02-01T12:20:00,72,Abl-L,Q2V3-HGBLOAD-REC5PV,4157.375896284783,6329.810039999999,4061.0483,6632.8992,737.9559127141304,833.3333333333333,0.0,833.3333333333333,0.0,0.0,333.2643960474636,7680.1874121923365,8430.187412192336,0.4411,325.5123530982029,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:20:00,2025-02-01T12:30:00,73,Abl-L,Q2V3-HGBLOAD-REC5PV,4109.204550260316,6308.29916,3978.5628,6536.8864,420.53459199671556,833.3333333333333,0.0,833.3333333333333,0.0,0.0,13.588525330049038,8430.187412192336,9180.187412192336,0.4551,191.38529281770525,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:30:00,2025-02-01T12:40:00,74,Abl-L,Q2V3-HGBLOAD-REC5PV,4041.121805017422,6314.9925,3564.13,6314.475,591.4044675029036,833.3333333333333,0.0,833.3333333333333,0.0,0.0,216.4619675029037,9180.187412192336,9930.187412192336,0.4463,263.9438138465458,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:40:00,2025-02-01T12:50:00,75,Abl-L,Q2V3-HGBLOAD-REC5PV,4023.1880065611763,6263.738,3606.685,6312.5866,803.0664644268624,833.3333333333333,0.0,833.3333333333333,0.0,0.0,420.716731093529,9930.187412192336,10680.187412192336,0.4113,330.3012368187685,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:50:00,2025-02-01T13:00:00,76,Abl-L,Q2V3-HGBLOAD-REC5PV,4150.83821581653,6148.91626,3800.0122,6353.9385,0.0,133.12509756407152,0.0,133.12509756407152,0.0,0.0,292.5292857692617,10680.187412192336,10800.0,0.5682,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:00:00,2025-02-01T13:10:00,77,Abl-L,Q2V3-HGBLOAD-REC5PV,4192.91068020738,6053.58,3832.09,6313.35,0.0,0.0,0.0,0.0,0.0,0.0,413.5433333333333,10800.0,10800.0,0.8279,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:10:00,2025-02-01T13:20:00,78,Abl-L,Q2V3-HGBLOAD-REC5PV,4205.382222448536,6056.77752,3716.2454,6246.1375,0.0,0.0,0.0,0.0,0.0,0.0,421.64868333333334,10800.0,10800.0,0.8636,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:20:00,2025-02-01T13:30:00,79,Abl-L,Q2V3-HGBLOAD-REC5PV,4088.912764604606,5963.484839999999,3639.0264,6175.373,0.0,0.0,0.0,0.0,0.0,0.0,422.7244333333331,10800.0,10800.0,0.8416,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:30:00,2025-02-01T13:40:00,80,Abl-L,Q2V3-HGBLOAD-REC5PV,4022.951156618251,5785.5,3642.08,6103.6875,0.0,0.0,0.0,0.0,0.0,0.0,410.2679166666667,10800.0,10800.0,0.8618,0.0,0.0
