day_index,candidate_count,candidate_solve_seconds_sum,max_source_pool_residual
147,15,2.4847670398303308,4.547473508864641e-13
148,15,2.380716539162677,2.2737367544323206e-13
149,15,1.845690325833857,2.2737367544323206e-13
150,15,1.7945228391326964,2.2737367544323206e-13
151,15,2.64826978900237,2.7000623958883807e-13
152,15,3.2062241751118563,4.547473508864641e-13
153,15,2.508006157062482,4.547473508864641e-13
154,15,2.3644636959652416,4.547473508864641e-13
155,15,2.4218145409831777,4.547473508864641e-13
156,15,1.8238133448758163,2.2737367544323206e-13
157,15,1.812099676055368,2.2737367544323206e-13
158,15,2.37166053801775,4.547473508864641e-13
159,15,2.415232325962279,4.547473508864641e-13
160,15,2.3132411550031975,3.410605131648481e-13
161,15,2.429900307848584,4.547473508864641e-13
162,15,2.7282849187613465,3.410605131648481e-13
163,15,1.8098695078515448,2.2737367544323206e-13
164,15,1.823488662892487,2.2737367544323206e-13
165,15,2.479329690162558,4.547473508864641e-13
166,15,2.247916391992476,4.547473508864641e-13
167,15,2.3067612718441524,4.547473508864641e-13
168,15,2.9288729709223844,4.547473508864641e-13
169,15,2.920939508068841,4.547473508864641e-13
170,15,1.8770020630327053,2.2737367544323206e-13
171,15,1.9240477409330197,2.2737367544323206e-13
172,15,2.4050462141167372,4.547473508864641e-13
173,15,2.924325130006764,4.547473508864641e-13
174,15,2.462806634954177,4.547473508864641e-13
175,15,3.2015729268896393,4.547473508864641e-13
176,15,2.6420726060750894,4.547473508864641e-13
177,15,1.9354305628221482,2.2737367544323206e-13
178,15,1.7757114021806046,2.2737367544323206e-13
179,15,2.621747140889056,4.547473508864641e-13
180,15,2.7147607431397773,4.547473508864641e-13
