date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-01-11,10,nocvar_g0.05,3027.448405885184,3057.944905885184,3177.4760325925927,49231.75124812381,49231.75124812381,0.0,"{""nocvar_g0.00"": 104076.13019253014, ""cvar_t0.90_r0.05_g0.00"": 104163.86231355109, ""cvar_t0.90_r0.20_g0.00"": 104181.87238593512, ""cvar_t0.95_r0.05_g0.00"": 104163.86231355109, ""cvar_t0.95_r0.20_g0.00"": 104181.87238593512, ""nocvar_g0.02"": 104045.75300375406, ""cvar_t0.90_r0.05_g0.02"": 104151.81151752491, ""cvar_t0.90_r0.20_g0.02"": 104183.79853943353, ""cvar_t0.95_r0.05_g0.02"": 104151.81151752491, ""cvar_t0.95_r0.20_g0.02"": 104183.79853943353, ""nocvar_g0.05"": 104041.20706655819, ""cvar_t0.90_r0.05_g0.05"": 104148.27302525424, ""cvar_t0.90_r0.20_g0.05"": 104184.56535878683, ""cvar_t0.95_r0.05_g0.05"": 104148.27302525424, ""cvar_t0.95_r0.20_g0.05"": 104184.56535878683}",8,81345.1696941585,0.0,33992.17201982716,12523.858124358028,10036.747066693335,12523.858124358028,10036.747066693335
2025-01-12,11,nocvar_g0.05,3192.535291851852,3177.4760325925927,4354.341370037037,87455.38844359276,87455.38844359276,0.0,"{""nocvar_g0.00"": 98554.03475380884, ""cvar_t0.90_r0.05_g0.00"": 98649.67051596165, ""cvar_t0.90_r0.20_g0.00"": 98700.94388704901, ""cvar_t0.95_r0.05_g0.00"": 98649.67051596165, ""cvar_t0.95_r0.20_g0.00"": 98700.94388704901, ""nocvar_g0.02"": 98522.62331489028, ""cvar_t0.90_r0.05_g0.02"": 98634.22564117839, ""cvar_t0.90_r0.20_g0.02"": 98702.53182266688, ""cvar_t0.95_r0.05_g0.02"": 98634.22564117839, ""cvar_t0.95_r0.20_g0.02"": 98702.53182266688, ""nocvar_g0.05"": 98514.43054301813, ""cvar_t0.90_r0.05_g0.05"": 98626.18496032056, ""cvar_t0.90_r0.20_g0.05"": 98703.78427137772, ""cvar_t0.95_r0.05_g0.05"": 98626.18496032056, ""cvar_t0.95_r0.20_g0.05"": 98703.78427137772}",9,127949.44618216468,0.0,32987.37192221399,15984.247664477367,11888.061804526671,15984.247664477367,11888.061804526671
2025-01-13,12,nocvar_g0.05,4321.252870037038,4354.341370037037,4011.6286355555553,86004.46062918656,86004.46062918656,0.0,"{""nocvar_g0.00"": 94079.56193942722, ""cvar_t0.90_r0.05_g0.00"": 94180.27382686984, ""cvar_t0.90_r0.20_g0.00"": 94269.99947213227, ""cvar_t0.95_r0.05_g0.00"": 94180.27382686984, ""cvar_t0.95_r0.20_g0.00"": 94269.99947213227, ""nocvar_g0.02"": 94048.31629465897, ""cvar_t0.90_r0.05_g0.02"": 94166.11484748077, ""cvar_t0.90_r0.20_g0.02"": 94274.19502990587, ""cvar_t0.95_r0.05_g0.02"": 94166.11484748077, ""cvar_t0.95_r0.20_g0.02"": 94274.19502990587, ""nocvar_g0.05"": 94034.186970755, ""cvar_t0.90_r0.05_g0.05"": 94155.48975020861, ""cvar_t0.90_r0.20_g0.05"": 94276.23552019605, ""cvar_t0.95_r0.05_g0.05"": 94155.48975020861, ""cvar_t0.95_r0.20_g0.05"": 94276.23552019605}",10,125576.01613431695,0.0,34924.35712851028,14137.59736933334,11759.895330193338,14137.59736933334,11759.895330193338
2025-01-14,13,nocvar_g0.05,4034.8291355555552,4011.6286355555553,3796.6708707407415,85892.07015746515,85892.07015746515,0.0,"{""nocvar_g0.00"": 93518.5174987759, ""cvar_t0.90_r0.05_g0.00"": 93626.85409070975, ""cvar_t0.90_r0.20_g0.00"": 93752.31080879997, ""cvar_t0.95_r0.05_g0.00"": 93626.85409070975, ""cvar_t0.95_r0.20_g0.00"": 93752.31080879997, ""nocvar_g0.02"": 93489.79821481713, ""cvar_t0.90_r0.05_g0.02"": 93614.01055001677, ""cvar_t0.90_r0.20_g0.02"": 93758.70833653577, ""cvar_t0.95_r0.05_g0.02"": 93614.16887579049, ""cvar_t0.95_r0.20_g0.02"": 93758.70833653577, ""nocvar_g0.05"": 93485.95376015815, ""cvar_t0.90_r0.05_g0.05"": 93614.00324063057, ""cvar_t0.90_r0.20_g0.05"": 93768.45439458733, ""cvar_t0.95_r0.05_g0.05"": 93615.20244077679, ""cvar_t0.95_r0.20_g0.05"": 93768.45439458733}",11,125597.41396136221,0.0,33604.43947279012,15295.387071432102,12582.725516193334,15295.387071432102,12582.725516193334
2025-01-15,14,nocvar_g0.02,3803.0728707407416,3796.6708707407415,4474.077620370366,86121.07623187931,86121.07623187931,0.0,"{""nocvar_g0.00"": 92936.05263783877, ""cvar_t0.90_r0.05_g0.00"": 93050.07475966324, ""cvar_t0.90_r0.20_g0.00"": 93206.61887140998, ""cvar_t0.95_r0.05_g0.00"": 93050.07475966324, ""cvar_t0.95_r0.20_g0.00"": 93206.61887140998, ""nocvar_g0.02"": 92909.39735284282, ""cvar_t0.90_r0.05_g0.02"": 93037.55352281925, ""cvar_t0.90_r0.20_g0.02"": 93215.33307735015, ""cvar_t0.95_r0.05_g0.02"": 93037.74320081582, ""cvar_t0.95_r0.20_g0.02"": 93215.33307735015, ""nocvar_g0.05"": 92910.45428854496, ""cvar_t0.90_r0.05_g0.05"": 93046.67169644705, ""cvar_t0.90_r0.20_g0.05"": 93229.7611310616, ""cvar_t0.95_r0.05_g0.05"": 93048.94076674464, ""cvar_t0.95_r0.20_g0.05"": 93229.7611310616}",12,126682.2731438395,0.0,32780.730263662546,16955.441432510277,13124.241485666658,16955.441432510277,13124.241485666658
2025-01-16,15,nocvar_g0.02,4436.477120370367,4474.077620370366,4583.396430824191,86000.91934228635,86000.91934228635,0.0,"{""nocvar_g0.00"": 92428.85107716828, ""cvar_t0.90_r0.05_g0.00"": 92548.2883613541, ""cvar_t0.90_r0.20_g0.00"": 92732.56640029224, ""cvar_t0.95_r0.05_g0.00"": 92548.2883613541, ""cvar_t0.95_r0.20_g0.00"": 92732.56640029224, ""nocvar_g0.02"": 92403.5581604295, ""cvar_t0.90_r0.05_g0.02"": 92535.94951463092, ""cvar_t0.90_r0.20_g0.02"": 92743.79292855316, ""cvar_t0.95_r0.05_g0.02"": 92536.14303149584, ""cvar_t0.95_r0.20_g0.02"": 92743.79292855316, ""nocvar_g0.05"": 92409.14113632496, ""cvar_t0.90_r0.05_g0.05"": 92551.90868625084, ""cvar_t0.90_r0.20_g0.05"": 92761.87565116982, ""cvar_t0.95_r0.05_g0.05"": 92557.8797233572, ""cvar_t0.95_r0.20_g0.05"": 92761.87565116982}",13,126055.31346146514,0.0,33921.30220248971,15586.699366142115,12526.839557166672,15586.699366142115,12526.839557166672
2025-01-17,16,nocvar_g0.05,4561.133430824191,4583.396430824191,4887.852208592594,47797.64023243184,47797.64023243184,0.0,"{""nocvar_g0.00"": 92014.05731827977, ""cvar_t0.90_r0.05_g0.00"": 92137.40542112952, ""cvar_t0.90_r0.20_g0.00"": 92338.2863673027, ""cvar_t0.95_r0.05_g0.00"": 92137.40542112952, ""cvar_t0.95_r0.20_g0.00"": 92338.2863673027, ""nocvar_g0.02"": 91984.72603185949, ""cvar_t0.90_r0.05_g0.02"": 92121.53784289127, ""cvar_t0.90_r0.20_g0.02"": 92349.09993280153, ""cvar_t0.95_r0.05_g0.02"": 92121.71845863186, ""cvar_t0.95_r0.20_g0.02"": 92349.09993280153, ""nocvar_g0.05"": 91976.67902154267, ""cvar_t0.90_r0.05_g0.05"": 92127.13232258093, ""cvar_t0.90_r0.20_g0.05"": 92362.70648026725, ""cvar_t0.95_r0.05_g0.05"": 92137.76388529319, ""cvar_t0.95_r0.20_g0.05"": 92362.70648026725}",14,78277.40729763363,0.0,33251.832770308654,10855.004529824973,8518.543469166665,10855.004529824973,8518.543469166665
2025-01-18,17,nocvar_g0.05,4886.624458592594,4887.852208592594,3988.8646272222204,37108.217162884495,37108.217162884495,0.0,"{""nocvar_g0.00"": 91641.75077841777, ""cvar_t0.90_r0.05_g0.00"": 91769.20256307574, ""cvar_t0.90_r0.20_g0.00"": 91984.33146053803, ""cvar_t0.95_r0.05_g0.00"": 91769.20256307574, ""cvar_t0.95_r0.20_g0.00"": 91984.33146053803, ""nocvar_g0.02"": 91610.73811376118, ""cvar_t0.90_r0.05_g0.02"": 91749.46727268452, ""cvar_t0.90_r0.20_g0.02"": 91993.23782585595, ""cvar_t0.95_r0.05_g0.02"": 91749.64865908332, ""cvar_t0.95_r0.20_g0.02"": 91993.23782585595, ""nocvar_g0.05"": 91586.45088397872, ""cvar_t0.90_r0.05_g0.05"": 91746.43555590263, ""cvar_t0.90_r0.20_g0.05"": 92004.83360951036, ""cvar_t0.95_r0.05_g0.05"": 91761.2986886856, ""cvar_t0.95_r0.20_g0.05"": 92004.83360951036}",15,65629.26254411729,0.0,20697.75908012345,13147.806687160493,11458.812239833333,13147.806687160493,11458.812239833333
2025-01-19,18,nocvar_g0.05,4018.328131111109,3988.8646272222204,5046.946475629624,73699.14906756624,73699.14906756624,0.0,"{""nocvar_g0.00"": 89053.98554021204, ""cvar_t0.90_r0.05_g0.00"": 89186.95521509508, ""cvar_t0.90_r0.20_g0.00"": 89417.9677911278, ""cvar_t0.95_r0.05_g0.00"": 89186.95521509508, ""cvar_t0.95_r0.20_g0.00"": 89417.9677911278, ""nocvar_g0.02"": 89024.60479495383, ""cvar_t0.90_r0.05_g0.02"": 89166.51011318476, ""cvar_t0.90_r0.20_g0.02"": 89424.93677151034, ""cvar_t0.95_r0.05_g0.02"": 89166.97010648221, ""cvar_t0.95_r0.20_g0.02"": 89424.93677151034, ""nocvar_g0.05"": 89010.63849271125, ""cvar_t0.90_r0.05_g0.05"": 89178.57095355215, ""cvar_t0.90_r0.20_g0.05"": 89461.94615245149, ""cvar_t0.95_r0.05_g0.05"": 89194.63244284035, ""cvar_t0.95_r0.20_g0.05"": 89461.94615245149}",16,111507.42712824691,0.0,18113.07180204647,19783.90629456377,15072.690435029996,19783.90629456377,15072.690435029996
2025-01-20,19,nocvar_g0.05,5064.267725629624,5046.946475629624,5337.8957013370145,73108.77533749951,73108.77533749951,0.0,"{""nocvar_g0.00"": 86730.19272186988, ""cvar_t0.90_r0.05_g0.00"": 86869.64660391334, ""cvar_t0.90_r0.20_g0.00"": 87116.94513883132, ""cvar_t0.95_r0.05_g0.00"": 86869.64660391334, ""cvar_t0.95_r0.20_g0.00"": 87116.94513883132, ""nocvar_g0.02"": 86203.2872479311, ""cvar_t0.90_r0.05_g0.02"": 86854.54444451598, ""cvar_t0.90_r0.20_g0.02"": 87133.13982590297, ""cvar_t0.95_r0.05_g0.02"": 86858.86782651456, ""cvar_t0.95_r0.20_g0.02"": 87133.13982590297, ""nocvar_g0.05"": 86127.17064105422, ""cvar_t0.90_r0.05_g0.05"": 86480.80160285317, ""cvar_t0.90_r0.20_g0.05"": 87182.79680856664, ""cvar_t0.95_r0.05_g0.05"": 86499.42932433747, ""cvar_t0.95_r0.20_g0.05"": 87182.79680856664}",17,110119.53216957819,0.0,18192.958699491646,18934.961141841566,15075.464221755015,18934.961141841566,15075.464221755015
2025-01-21,20,nocvar_g0.05,5372.83875689257,5337.8957013370145,5054.6939941296305,73387.06794288912,73387.06794288912,0.0,"{""nocvar_g0.00"": 86661.62590468331, ""cvar_t0.90_r0.05_g0.00"": 86810.61277239387, ""cvar_t0.90_r0.20_g0.00"": 87071.5095538852, ""cvar_t0.95_r0.05_g0.00"": 86810.61277239387, ""cvar_t0.95_r0.20_g0.00"": 87071.5095538852, ""nocvar_g0.02"": 85582.37326081104, ""cvar_t0.90_r0.05_g0.02"": 86793.05441781742, ""cvar_t0.90_r0.20_g0.02"": 87087.50630392866, ""cvar_t0.95_r0.05_g0.02"": 86798.37921616335, ""cvar_t0.95_r0.20_g0.02"": 87087.50630392866, ""nocvar_g0.05"": 85473.06424244959, ""cvar_t0.90_r0.05_g0.05"": 85878.91515533433, ""cvar_t0.90_r0.20_g0.05"": 87146.0501619336, ""cvar_t0.95_r0.05_g0.05"": 85900.91878145181, ""cvar_t0.95_r0.20_g0.05"": 87146.0501619336}",18,110759.12433199178,0.0,24176.363322654313,17693.357171004143,14586.500844999999,17693.357171004143,14586.500844999999
2025-01-22,21,nocvar_g0.05,5035.98149412963,5054.6939941296305,4347.581390277772,72781.19244988146,72781.19244988146,0.0,"{""nocvar_g0.00"": 86567.29609802722, ""cvar_t0.90_r0.05_g0.00"": 86729.36051312376, ""cvar_t0.90_r0.20_g0.00"": 87001.94211666349, ""cvar_t0.95_r0.05_g0.00"": 86729.36051312376, ""cvar_t0.95_r0.20_g0.00"": 87001.94211666349, ""nocvar_g0.02"": 84994.6559676599, ""cvar_t0.90_r0.05_g0.02"": 86706.45959642556, ""cvar_t0.90_r0.20_g0.02"": 87017.83512648639, ""cvar_t0.95_r0.05_g0.02"": 86715.27244707666, ""cvar_t0.95_r0.20_g0.02"": 87017.83512648639, ""nocvar_g0.05"": 84854.84979720209, ""cvar_t0.90_r0.05_g0.05"": 85287.92397245415, ""cvar_t0.90_r0.20_g0.05"": 87084.65898219787, ""cvar_t0.95_r0.05_g0.05"": 85313.874783313, ""cvar_t0.95_r0.20_g0.05"": 87084.65898219787}",19,110137.7854211934,0.0,18162.470748862965,19541.850784897117,16465.300479233338,19541.850784897117,16465.300479233338
2025-01-23,22,nocvar_g0.05,4350.978890277772,4347.581390277772,5057.452226384812,73329.53597412255,73329.53597412255,0.0,"{""nocvar_g0.00"": 86361.92739059865, ""cvar_t0.90_r0.05_g0.00"": 86616.03032374574, ""cvar_t0.90_r0.20_g0.00"": 86883.44345161597, ""cvar_t0.95_r0.05_g0.00"": 86616.03032374574, ""cvar_t0.95_r0.20_g0.00"": 86883.44345161597, ""nocvar_g0.02"": 84456.98244420084, ""cvar_t0.90_r0.05_g0.02"": 86584.70017105348, ""cvar_t0.90_r0.20_g0.02"": 86898.82128396712, ""cvar_t0.95_r0.05_g0.02"": 86596.04953582585, ""cvar_t0.95_r0.20_g0.02"": 86898.82128396712, ""nocvar_g0.05"": 84308.76494699671, ""cvar_t0.90_r0.05_g0.05"": 84779.08397531109, ""cvar_t0.90_r0.20_g0.05"": 86970.51663566941, ""cvar_t0.95_r0.05_g0.05"": 84811.27737063912, ""cvar_t0.95_r0.20_g0.05"": 86970.51663566941}",20,110366.84632413581,0.0,16331.400630630818,20161.243900045556,15691.723806540565,20161.243900045556,15691.723806540565
2025-01-24,23,nocvar_g0.05,5055.811976384813,5057.452226384812,3275.0847697816616,25582.48655561997,25582.48655561997,0.0,"{""nocvar_g0.00"": 86171.05331057774, ""cvar_t0.90_r0.05_g0.00"": 86488.0141511861, ""cvar_t0.90_r0.20_g0.00"": 86750.39987146396, ""cvar_t0.95_r0.05_g0.00"": 86488.0141511861, ""cvar_t0.95_r0.20_g0.00"": 86750.39987146396, ""nocvar_g0.02"": 83941.88693292679, ""cvar_t0.90_r0.05_g0.02"": 86449.22301728925, ""cvar_t0.90_r0.20_g0.02"": 86764.93564569659, ""cvar_t0.95_r0.05_g0.02"": 86462.60033759715, ""cvar_t0.95_r0.20_g0.02"": 86764.93564569659, ""nocvar_g0.05"": 83784.78437894602, ""cvar_t0.90_r0.05_g0.05"": 84279.62224873628, ""cvar_t0.90_r0.20_g0.05"": 86840.25493897089, ""cvar_t0.95_r0.05_g0.05"": 84317.49072085448, ""cvar_t0.95_r0.20_g0.05"": 86840.25493897089}",21,48394.203990601236,0.0,6688.248735634807,18319.33061004873,16442.788505082302,18319.33061004873,16442.788505082302
