plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:50:00,2025-02-01T02:00:00,10,B1,Q2V3-HGBLOAD-HGBPV,2922.9344814646474,0.5946061520959011,2688.1558,0.0,488.7166792187585,40.69071255209184,0.0,40.69071255209184,0.0,0.0,0.0,9018.956797461817,9055.5784387587,0.4333,211.76093710548807,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:00:00,2025-02-01T02:10:00,11,B1,Q2V3-HGBLOAD-HGBPV,2957.232355641897,0.5946061520959011,2384.42,0.0,523.6079582483001,126.20462491496676,0.0,126.20462491496676,0.0,0.0,0.0,9055.5784387587,9169.16260118217,0.4311,225.72739080084216,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:10:00,2025-02-01T02:20:00,12,B1,Q2V3-HGBLOAD-HGBPV,2974.5096964572476,0.5946061520959011,2604.5438,0.0,1379.8927650508585,833.3333333333333,0.0,833.3333333333333,0.0,0.0,112.46879838419204,9169.16260118217,9919.16260118217,0.4293,592.3879640363336,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:20:00,2025-02-01T02:30:00,13,B1,Q2V3-HGBLOAD-HGBPV,2949.0050591474037,0.5946061520959011,2943.3655,0.0,517.8906588325513,27.329742165884625,0.0,27.329742165884625,0.0,0.0,0.0,9919.16260118217,9943.759369131467,0.4324,223.93592087919515,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:30:00,2025-02-01T02:40:00,14,B1,Q2V3-HGBLOAD-HGBPV,2975.524480748169,0.7526847873757989,3019.32,0.0,503.96529932679886,0.745299326798829,0.0,0.745299326798829,0.0,0.0,0.0,9943.759369131467,9944.430138525586,0.4367,220.08164621601304,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:40:00,2025-02-01T02:50:00,15,B1,Q2V3-HGBLOAD-HGBPV,2993.8315683233504,0.7526847873757989,2844.4369,0.0,484.0152139226624,9.94239725599573,0.0,9.94239725599573,0.0,0.0,0.0,9944.430138525586,9953.378296055982,0.4348,210.4498150135736,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:50:00,2025-02-01T03:00:00,16,B1,Q2V3-HGBLOAD-HGBPV,3096.6838723984583,0.6893570154916514,2768.3064,0.0,514.4481108971611,53.063710897161116,0.0,53.063710897161116,0.0,0.0,0.0,9953.378296055982,10001.135635863428,0.4335,223.01325607391934,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:00:00,2025-02-01T03:10:00,17,B1,Q2V3-HGBLOAD-HGBPV,3085.089802537644,0.6893570154916514,2861.65,0.0,519.7509075870254,42.80924092035872,0.0,42.80924092035872,0.0,0.0,0.0,10001.135635863428,10039.66395269175,0.4357,226.45547043566694,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:10:00,2025-02-01T03:20:00,18,B1,Q2V3-HGBLOAD-HGBPV,3030.0142523465593,0.6893570154916514,2900.3973,0.0,510.66376588851114,27.26421588851116,0.0,27.26421588851116,0.0,0.0,0.0,10039.66395269175,10064.20174699141,0.4374,223.3643311996348,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:20:00,2025-02-01T03:30:00,19,B1,Q2V3-HGBLOAD-HGBPV,3019.3406385201465,0.7139627361174564,2919.6115,0.0,504.5856876306713,17.98377096400469,0.0,17.98377096400469,0.0,0.0,0.0,10064.20174699141,10080.387140859015,0.4371,220.55440406336643,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:30:00,2025-02-01T03:40:00,20,B1,Q2V3-HGBLOAD-HGBPV,3086.4917810069064,0.7942528451908235,2993.09,0.0,542.8920880269525,44.04375469361912,0.0,44.04375469361912,0.0,0.0,0.0,10080.387140859015,10120.026520083273,0.4356,236.4837935445405,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:40:00,2025-02-01T03:50:00,21,B1,Q2V3-HGBLOAD-HGBPV,3092.515209328327,0.7942528451908235,3109.8584,0.0,550.6957594138561,32.38602608052281,0.0,32.38602608052281,0.0,0.0,0.0,10120.026520083273,10149.173943555743,0.4353,239.71786407285157,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:50:00,2025-02-01T04:00:00,22,B1,Q2V3-HGBLOAD-HGBPV,3075.801827857416,0.7942528451908235,3054.8008,0.0,536.4706125020374,27.337145835370734,0.0,27.337145835370734,0.0,0.0,0.0,10149.173943555743,10173.777374807576,0.436,233.9011870508883,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:00:00,2025-02-01T04:10:00,23,B1,Q2V3-HGBLOAD-HGBPV,3233.2303435113595,0.7942528451908235,2901.7,0.0,558.3685151110282,74.75184844436154,0.0,74.75184844436154,0.0,0.0,0.0,10173.777374807576,10241.054038407501,0.4378,244.45373591560815,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:10:00,2025-02-01T04:20:00,24,B1,Q2V3-HGBLOAD-HGBPV,3160.0642888048715,1.5895491776956325,2947.1208,0.0,547.0366399378626,55.849839937862555,0.0,55.849839937862555,0.0,0.0,0.0,10241.054038407501,10291.318894351578,0.4401,240.7508252366533,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:20:00,2025-02-01T04:30:00,25,B1,Q2V3-HGBLOAD-HGBPV,3172.990004649928,1.9754993215426635,3027.8717,0.0,539.8899842213974,35.244700888064074,0.0,35.244700888064074,0.0,0.0,0.0,10291.318894351578,10323.039125150835,0.4389,236.95771407477133,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:30:00,2025-02-01T04:40:00,26,B1,Q2V3-HGBLOAD-HGBPV,3154.8545310009927,1.9754993215426635,3033.47,0.0,525.670671946575,20.092338613241736,0.0,20.092338613241736,0.0,0.0,0.0,10323.039125150835,10341.122229902752,0.4364,229.40268123748533,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:40:00,2025-02-01T04:50:00,27,B1,Q2V3-HGBLOAD-HGBPV,3297.3138808054046,1.9754993215426635,3019.3858,0.0,583.2440052473104,80.01303858064375,0.0,80.01303858064375,0.0,0.0,0.0,10341.122229902752,10413.133964625331,0.4393,256.21909150514347,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:50:00,2025-02-01T05:00:00,28,B1,Q2V3-HGBLOAD-HGBPV,3281.0737694391078,1.9754993215426635,3017.0819,0.0014,584.6504616862609,81.80371168626084,0.0,81.80371168626084,0.0,0.0,0.0,10413.133964625331,10486.757305142966,0.4422,258.53243415766457,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:00:00,2025-02-01T05:10:00,29,B1,Q2V3-HGBLOAD-HGBPV,3319.8576596711005,1.9754993215426635,2997.85,0.0,551.8286933915929,52.18702672492623,0.0,52.18702672492623,0.0,0.0,0.0,10486.757305142966,10533.7256291954,0.4395,242.52871074560508,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:10:00,2025-02-01T05:20:00,30,B1,Q2V3-HGBLOAD-HGBPV,3320.3755526700547,1.9754993215426635,2932.7015,0.0,565.1682005580851,76.38461722475176,0.0,76.38461722475176,0.0,0.0,0.0,10533.7256291954,10602.471784697676,0.4333,244.8873813018183,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:20:00,2025-02-01T05:30:00,31,B1,Q2V3-HGBLOAD-HGBPV,3370.795691645586,1.9754993215426635,2991.1125,0.0199,561.9421970540072,63.42676372067393,0.0,63.42676372067393,0.0,0.0,0.0,10602.471784697676,10659.555872046283,0.4439,249.44614127227382,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:30:00,2025-02-01T05:40:00,32,B1,Q2V3-HGBLOAD-HGBPV,3312.625378710226,1.9754993215426635,3175.34,0.0,575.4991465647805,46.27581323144716,0.0,46.27581323144716,0.0,0.0,0.0,10659.555872046283,10701.204103954586,0.4301,247.5221829375121,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:40:00,2025-02-01T05:50:00,33,B1,Q2V3-HGBLOAD-HGBPV,3234.2343409475634,1.9754993215426635,3284.4619,0.0,1482.7920568245936,109.77321782823815,0.0,109.77321782823815,0.0,0.0,825.6085223296889,10701.204103954586,10800.0,0.3713,550.5606906989716,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:50:00,2025-02-01T06:00:00,34,B1,Q2V3-HGBLOAD-HGBPV,3322.5071761500035,1.9754993215426635,3187.3644,0.2774,0.0,0.0,531.1811666666666,0.0,531.1811666666666,0.0,0.0,10800.0,10209.798703703704,0.5708,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:00:00,2025-02-01T06:10:00,35,B1,Q2V3-HGBLOAD-HGBPV,3256.2491573929788,1.9754993215426635,3065.9,0.0,0.0,0.0,510.98333333333335,0.0,510.98333333333335,0.0,0.0,10209.798703703704,9642.039444444445,0.9099,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:10:00,2025-02-01T06:20:00,36,B1,Q2V3-HGBLOAD-HGBPV,3327.8945669192285,3.0938834502647277,3211.1231,0.0,0.0,0.0,535.1871833333332,0.0,535.1871833333332,0.0,0.0,9642.039444444445,9047.387018518519,0.9368,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:20:00,2025-02-01T06:30:00,37,B1,Q2V3-HGBLOAD-HGBPV,3380.771930103596,2.3952358375613656,3203.9961,3.8641,0.0,0.0,533.3553333333333,0.0,533.3553333333333,0.0,0.0,9047.387018518519,8454.769981481482,0.8758,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:30:00,2025-02-01T06:40:00,38,B1,Q2V3-HGBLOAD-HGBPV,3307.481003343235,1.9754993215426635,3027.12,0.0,0.0,0.0,504.52,0.0,504.52,0.0,0.0,8454.769981481482,7894.192203703705,0.8759,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:40:00,2025-02-01T06:50:00,39,B1,Q2V3-HGBLOAD-HGBPV,3331.2140291466094,6.179203458974103,3117.3221,0.0,0.0,0.0,519.5536833333333,0.0,519.5536833333333,0.0,0.0,7894.192203703705,7316.910333333334,0.8601,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:50:00,2025-02-01T07:00:00,40,B1,Q2V3-HGBLOAD-HGBPV,3615.730459145024,68.6531722173598,3398.49,89.6095,0.0,0.0,551.4800833333333,0.0,551.4800833333333,0.0,0.0,7316.910333333334,6704.154685185186,0.8442,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:00:00,2025-02-01T07:10:00,41,B1,Q2V3-HGBLOAD-HGBPV,3843.5482743570183,310.7764856484797,3652.75,340.5,0.0,0.0,552.0416666666666,0.0,552.0416666666666,0.0,0.0,6704.154685185186,6090.775055555557,0.8334,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:10:00,2025-02-01T07:20:00,42,B1,Q2V3-HGBLOAD-HGBPV,3932.026202304479,615.8892656015511,3703.2843,615.936,0.0,0.0,514.5580499999999,0.0,514.5580499999999,0.0,0.0,6090.775055555557,5519.04388888889,0.8092,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:20:00,2025-02-01T07:30:00,43,B1,Q2V3-HGBLOAD-HGBPV,3925.936890390782,858.5831337609022,3572.3788,884.9275,0.0,0.0,447.90854999999993,0.0,447.90854999999993,0.0,0.0,5519.04388888889,5021.367722222224,0.7972,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:30:00,2025-02-01T07:40:00,44,B1,Q2V3-HGBLOAD-HGBPV,3863.3943592381015,1058.9745788103023,3477.22,1140.675,0.0,0.0,389.4241666666667,0.0,389.4241666666667,0.0,0.0,5021.367722222224,4588.674203703706,0.7644,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:40:00,2025-02-01T07:50:00,45,B1,Q2V3-HGBLOAD-HGBPV,3762.3080051114375,1472.3582452539506,3654.0022,1388.0797,0.0,0.0,377.65375,0.0,377.65375,0.0,0.0,4588.674203703706,4169.058925925928,0.6899,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:50:00,2025-02-01T08:00:00,46,B1,Q2V3-HGBLOAD-HGBPV,3796.6481406542553,1712.9751573435356,3841.4201,1674.452,0.0,0.0,361.16134999999997,0.0,361.16134999999997,0.0,0.0,4169.058925925928,3767.768537037039,0.86,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:00:00,2025-02-01T08:10:00,47,B1,Q2V3-HGBLOAD-HGBPV,3777.5458211469904,2006.325151652287,3803.65,2004.1125,0.0,0.0,299.92291666666665,0.0,299.92291666666665,0.0,0.0,3767.768537037039,3434.520851851854,1.1617,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:10:00,2025-02-01T08:20:00,48,B1,Q2V3-HGBLOAD-HGBPV,3781.422103178276,2378.603886265688,3545.4639,2332.1065,0.0,0.0,202.22623333333343,0.0,202.22623333333343,0.0,0.0,3434.520851851854,3209.825037037039,1.1683,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:20:00,2025-02-01T08:30:00,49,B1,Q2V3-HGBLOAD-HGBPV,3779.941306453646,2566.3901302985964,3411.349,2632.5934,0.0,0.0,129.7926,0.0,129.7926,0.0,0.0,3209.825037037039,3065.611037037039,1.0956,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:30:00,2025-02-01T08:40:00,50,B1,Q2V3-HGBLOAD-HGBPV,3815.8104561665664,2993.051156110949,3445.37,2927.6625,0.0,0.0,86.28458333333327,0.0,86.28458333333327,0.0,0.0,3065.611037037039,2969.7392777777795,1.0849,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:40:00,2025-02-01T08:50:00,51,B1,Q2V3-HGBLOAD-HGBPV,3748.877249976589,3220.451655679569,3467.1139,3251.299,0.0,0.0,35.96915000000001,0.0,35.96915000000001,0.0,0.0,2969.7392777777795,2929.7735555555573,1.061,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:50:00,2025-02-01T09:00:00,52,B1,Q2V3-HGBLOAD-HGBPV,3950.802563655892,3623.618568481781,3894.4802,3519.7566,0.0,0.0,62.45393333333334,0.0,62.45393333333334,0.0,0.0,2929.7735555555573,2860.380296296298,1.043,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:00:00,2025-02-01T09:10:00,53,B1,Q2V3-HGBLOAD-HGBPV,4397.46887068876,3840.3989737777647,4422.76,3731.7,0.0,0.0,115.17666666666673,0.0,115.17666666666673,0.0,0.0,2860.380296296298,2732.406222222224,1.036,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:10:00,2025-02-01T09:20:00,54,B1,Q2V3-HGBLOAD-HGBPV,4462.733281928721,4068.1552509585,4267.5205,3992.5758,0.0,0.0,45.824116666666555,0.0,45.824116666666555,0.0,0.0,2732.406222222224,2681.4905370370393,1.0147,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:20:00,2025-02-01T09:30:00,55,B1,Q2V3-HGBLOAD-HGBPV,4375.182585015821,4270.3333996665315,4190.1702,4378.3332,0.0,31.360500000000002,0.0,31.360500000000002,0.0,0.0,0.0,2681.4905370370393,2709.7149870370395,0.9922,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:30:00,2025-02-01T09:40:00,56,B1,Q2V3-HGBLOAD-HGBPV,4357.38671996453,4617.4726450739145,4418.32,4788.525,0.0,61.70083333333332,0.0,61.70083333333332,0.0,0.0,0.0,2709.7149870370395,2765.2457370370394,0.97,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:40:00,2025-02-01T09:50:00,57,B1,Q2V3-HGBLOAD-HGBPV,4389.407557545326,4773.807463299318,4399.2754,5029.9241,0.0,105.10811666666666,0.0,105.10811666666666,0.0,0.0,0.0,2765.2457370370394,2859.843042037039,0.9422,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:50:00,2025-02-01T10:00:00,58,B1,Q2V3-HGBLOAD-HGBPV,4395.615371933593,4913.220178233922,4182.7342,5203.9177,0.0,170.19725000000005,0.0,170.19725000000005,0.0,0.0,0.0,2859.843042037039,3013.020567037039,0.9569,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:00:00,2025-02-01T10:10:00,59,B1,Q2V3-HGBLOAD-HGBPV,4333.504055633791,5340.518924931332,4071.53,5364.1125,0.0,215.4304166666666,0.0,215.4304166666666,0.0,0.0,0.0,3013.020567037039,3206.907942037039,0.9977,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:10:00,2025-02-01T10:20:00,60,B1,Q2V3-HGBLOAD-HGBPV,4308.420885331449,5711.579511808756,4268.5932,5471.099,0.0,200.41763333333336,0.0,200.41763333333336,0.0,0.0,0.0,3206.907942037039,3387.283812037039,0.9919,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:20:00,2025-02-01T10:30:00,61,B1,Q2V3-HGBLOAD-HGBPV,4333.823083053313,5793.381596437639,4240.2423,5601.7634,0.0,226.92018333333328,0.0,226.92018333333328,0.0,0.0,0.0,3387.283812037039,3591.511977037039,0.9588,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:30:00,2025-02-01T10:40:00,62,B1,Q2V3-HGBLOAD-HGBPV,4270.696219688991,5967.960672098785,4001.96,5755.3125,0.0,292.22541666666666,0.0,292.22541666666666,0.0,0.0,0.0,3591.511977037039,3854.514852037039,0.9549,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:40:00,2025-02-01T10:50:00,63,B1,Q2V3-HGBLOAD-HGBPV,4341.064592255475,5997.959855988566,4072.3226,5878.849,0.0,301.0877333333334,0.0,301.0877333333334,0.0,0.0,0.0,3854.514852037039,4125.493812037039,0.9839,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:50:00,2025-02-01T11:00:00,64,B1,Q2V3-HGBLOAD-HGBPV,4317.787178843841,6048.7995195305875,4068.783,6128.0874,0.0,343.2174,0.0,343.2174,0.0,0.0,0.0,4125.493812037039,4434.389472037039,0.799,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:00:00,2025-02-01T11:10:00,65,B1,Q2V3-HGBLOAD-HGBPV,4287.921439908514,6239.041086523083,3917.55,6361.65,0.0,407.3499999999999,0.0,407.3499999999999,0.0,0.0,0.0,4434.389472037039,4801.004472037039,0.5025,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:10:00,2025-02-01T11:20:00,66,B1,Q2V3-HGBLOAD-HGBPV,4280.777654368658,6161.974065606918,3946.1661,6277.0669,0.0,388.4834666666666,0.0,388.4834666666666,0.0,0.0,0.0,4801.004472037039,5150.639592037039,0.4662,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:20:00,2025-02-01T11:30:00,67,B1,Q2V3-HGBLOAD-HGBPV,4258.745366815342,6292.504211614526,3936.6103,6308.0507,0.0,395.24006666666673,0.0,395.24006666666673,0.0,0.0,0.0,5150.639592037039,5506.355652037038,0.5007,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:30:00,2025-02-01T11:40:00,68,B1,Q2V3-HGBLOAD-HGBPV,4213.123596257389,6371.148419777247,3927.21,6594.375,0.0,444.52750000000003,0.0,444.52750000000003,0.0,0.0,0.0,5506.355652037038,5906.430402037038,0.4827,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:40:00,2025-02-01T11:50:00,69,B1,Q2V3-HGBLOAD-HGBPV,4224.508363665477,6245.824178154469,4153.2513,6817.8939,0.0,444.10710000000006,0.0,444.10710000000006,0.0,0.0,0.0,5906.430402037038,6306.126792037038,0.4785,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:50:00,2025-02-01T12:00:00,70,B1,Q2V3-HGBLOAD-HGBPV,4176.76058841806,6331.551853426271,4080.8969,6770.5009,0.0,448.2673333333332,0.0,448.2673333333332,0.0,0.0,0.0,6306.126792037038,6709.567392037038,0.4662,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:00:00,2025-02-01T12:10:00,71,B1,Q2V3-HGBLOAD-HGBPV,4119.883600737578,6336.616329734499,3840.2,6603.9375,729.6848451671796,833.3333333333333,0.0,833.3333333333333,0.0,0.0,356.9744285005129,6709.567392037038,7459.567392037038,0.4432,323.396323378094,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:10:00,2025-02-01T12:20:00,72,B1,Q2V3-HGBLOAD-HGBPV,4157.375896284783,6359.8427967301,4061.0483,6632.8992,732.9504532591138,833.3333333333333,0.0,833.3333333333333,0.0,0.0,328.25893659244707,7459.567392037038,8209.56739203704,0.4411,323.3044449325951,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:20:00,2025-02-01T12:30:00,73,B1,Q2V3-HGBLOAD-HGBPV,4109.204550260316,6352.263964437897,3978.5628,6536.8864,218.6537476370696,645.0410143037362,0.0,645.0410143037362,0.0,0.0,0.0,8209.56739203704,8790.104304910401,0.4551,99.50932054963039,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:30:00,2025-02-01T12:40:00,74,B1,Q2V3-HGBLOAD-HGBPV,4041.121805017422,6278.705557184012,3564.13,6314.475,257.09292895482184,715.4837622881552,0.0,715.4837622881552,0.0,0.0,0.0,8790.104304910401,9434.039690969741,0.4463,114.74057419253698,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:40:00,2025-02-01T12:50:00,75,B1,Q2V3-HGBLOAD-HGBPV,4023.1880065611763,6309.49737859508,3606.685,6312.5866,795.4399013276824,833.3333333333333,0.0,833.3333333333333,0.0,0.0,413.0901679943488,9434.039690969741,10184.039690969741,0.4113,327.1644314160758,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:50:00,2025-02-01T13:00:00,76,B1,Q2V3-HGBLOAD-HGBPV,4150.83821581653,6287.888887518832,3800.0122,6353.9385,0.0,425.65438333333327,0.0,425.65438333333327,0.0,0.0,0.0,10184.039690969741,10567.12863596974,0.5682,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:00:00,2025-02-01T13:10:00,77,B1,Q2V3-HGBLOAD-HGBPV,4192.91068020738,6225.738355054366,3832.09,6313.35,0.0,258.7459600336216,0.0,258.7459600336216,0.0,0.0,154.7973732997117,10567.12863596974,10800.0,0.8279,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:10:00,2025-02-01T13:20:00,78,B1,Q2V3-HGBLOAD-HGBPV,4205.382222448536,6308.689838492132,3716.2454,6246.1375,0.0,0.0,0.0,0.0,0.0,0.0,421.64868333333334,10800.0,10800.0,0.8636,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:20:00,2025-02-01T13:30:00,79,B1,Q2V3-HGBLOAD-HGBPV,4088.912764604606,6178.308458620767,3639.0264,6175.373,0.0,0.0,0.0,0.0,0.0,0.0,422.7244333333331,10800.0,10800.0,0.8416,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:30:00,2025-02-01T13:40:00,80,B1,Q2V3-HGBLOAD-HGBPV,4022.951156618251,6146.721434746841,3642.08,6103.6875,0.0,0.0,0.0,0.0,0.0,0.0,410.2679166666667,10800.0,10800.0,0.8618,0.0,0.0
