day_index,candidate_count,candidate_solve_seconds_sum,max_source_pool_residual
40,15,3.0209100110805593,4.547473508864641e-13
41,15,3.3000599000952207,4.547473508864641e-13
42,15,3.2496599970036186,5.684341886080801e-13
43,15,3.161050608032383,5.684341886080801e-13
44,15,2.3583238000283018,4.547473508864641e-13
45,15,2.641013197018765,4.547473508864641e-13
46,15,2.967410326935351,5.684341886080801e-13
47,15,2.867204312758986,4.547473508864641e-13
48,15,2.640848745999392,5.684341886080801e-13
49,15,2.9400616890052333,4.547473508864641e-13
50,15,3.1460040051024407,4.547473508864641e-13
51,15,2.372184609004762,3.410605131648481e-13
52,15,2.53149557398865,4.547473508864641e-13
53,15,2.859460562991444,4.547473508864641e-13
54,15,2.908206805936061,4.547473508864641e-13
55,15,2.9801494879066013,4.547473508864641e-13
56,15,2.9789583261008374,4.547473508864641e-13
57,15,2.988454429083504,4.547473508864641e-13
58,15,2.4320717859081924,4.547473508864641e-13
59,15,2.3981749559170566,4.547473508864641e-13
60,15,2.9346958060050383,4.547473508864641e-13
61,15,3.2300982788437977,4.547473508864641e-13
62,15,2.7528644670383073,4.547473508864641e-13
63,15,2.379791270941496,4.547473508864641e-13
64,15,2.634092845080886,4.547473508864641e-13
65,15,1.8411897158366628,2.961519918187605e-13
66,15,1.826508882921189,2.2737367544323206e-13
67,15,2.9290173908811994,4.547473508864641e-13
68,15,3.248698006151244,4.547473508864641e-13
69,15,2.9911984049831517,4.547473508864641e-13
70,15,2.4754233970306814,4.547473508864641e-13
71,15,3.004901125037577,4.547473508864641e-13
72,15,2.0392087640357204,2.658290254586859e-13
73,15,2.074511146056466,2.2737367544323206e-13
74,15,3.110832143051084,4.547473508864641e-13
75,15,2.5530054890550673,4.547473508864641e-13
76,15,2.959753751056269,4.547473508864641e-13
77,15,3.109559755946975,4.547473508864641e-13
78,15,2.4936746289604343,4.547473508864641e-13
79,15,1.9736686730757356,2.8188562595232725e-13
80,15,1.7609869109583087,2.2737367544323206e-13
81,15,3.5969519971404225,4.547473508864641e-13
82,15,3.151710596983321,4.547473508864641e-13
83,15,3.153648514125962,4.547473508864641e-13
84,15,3.014560201962013,6.821210263296962e-13
85,15,2.339158579998184,2.2880308758743695e-13
86,15,1.7968168630031869,2.2880308758743695e-13
87,15,1.77413021173561,2.2737367544323206e-13
88,15,2.9975347070139833,4.547473508864641e-13
89,15,3.484125932911411,4.547473508864641e-13
90,15,3.144141772063449,4.547473508864641e-13
91,15,2.5788248621392995,3.3573144264664734e-13
92,15,2.4754277280298993,4.547473508864641e-13
93,15,1.762988651113119,2.2737367544323206e-13
94,15,1.7616618439205922,2.2737367544323206e-13
95,15,2.863003103004303,4.547473508864641e-13
96,15,3.9129723471123725,4.547473508864641e-13
97,15,2.948092356149573,4.547473508864641e-13
98,15,2.516846038866788,4.547473508864641e-13
99,15,2.788062359963078,4.547473508864641e-13
100,15,2.1323555498966016,2.2737367544323206e-13
101,15,1.6459855020511895,2.2737367544323206e-13
102,15,3.321097391017247,4.547473508864641e-13
103,15,2.4291677789296955,4.547473508864641e-13
104,15,2.440758804907091,2.517985819849855e-13
105,15,2.8601915480103344,4.547473508864641e-13
106,15,2.8156751379719935,4.547473508864641e-13
107,15,1.7190516081172973,2.2737367544323206e-13
108,15,1.7031428618938662,2.2737367544323206e-13
109,15,3.8156493530259468,4.547473508864641e-13
110,15,3.4576710601104423,4.547473508864641e-13
111,15,2.685580483986996,4.547473508864641e-13
112,15,3.0779827350052074,4.547473508864641e-13
113,15,2.614239304966759,4.547473508864641e-13
114,15,1.7103878859779797,2.2737367544323206e-13
115,15,1.6747232439229265,2.2737367544323206e-13
116,15,2.811908853938803,4.547473508864641e-13
117,15,3.1749462480074726,4.547473508864641e-13
118,15,3.0245102029293776,4.547473508864641e-13
119,15,2.639801586861722,4.547473508864641e-13
120,15,2.781634902814403,4.547473508864641e-13
121,15,1.6873386180377565,2.2737367544323206e-13
122,15,1.7688270120997913,2.2737367544323206e-13
123,15,1.9002392527181655,2.2737367544323206e-13
124,15,2.5113649630802684,4.547473508864641e-13
125,15,2.3267805998330005,2.2737367544323206e-13
126,15,2.685459697037004,4.547473508864641e-13
127,15,2.3678721990436316,2.7000623958883807e-13
128,15,1.777254840999376,2.2737367544323206e-13
129,15,1.6951709451386705,2.2737367544323206e-13
130,15,2.208968581049703,4.547473508864641e-13
131,15,2.367443458060734,4.547473508864641e-13
132,15,2.160998437087983,2.2737367544323206e-13
133,15,2.350026500876993,2.2737367544323206e-13
134,15,2.239268795994576,4.547473508864641e-13
135,15,1.684170688095037,2.2737367544323206e-13
136,15,1.765753799059894,2.2737367544323206e-13
137,15,2.4746564990491606,2.2737367544323206e-13
138,15,2.6340486770495772,4.547473508864641e-13
139,15,2.388421890034806,3.126388037344441e-13
140,15,2.8100059611024335,4.547473508864641e-13
141,15,2.2178415228263475,2.2737367544323206e-13
142,15,1.700087143050041,2.2737367544323206e-13
143,15,1.7295776060200296,2.2737367544323206e-13
144,15,2.477105172118172,4.547473508864641e-13
145,15,2.49984524899628,4.547473508864641e-13
146,15,2.368001236987766,2.2737367544323206e-13
147,15,2.3290005858871154,2.2737367544323206e-13
148,15,3.095641949097626,2.8421709430404007e-13
149,15,1.7749789661029354,2.4091839634365897e-13
150,15,1.6499268139596097,2.2737367544323206e-13
151,15,3.222867560107261,4.547473508864641e-13
152,15,2.8605269438703544,2.7000623958883807e-13
153,15,2.314142803894356,4.547473508864641e-13
154,15,2.051010125898756,4.547473508864641e-13
155,15,2.4636181809473783,2.2737367544323206e-13
156,15,1.867737983877305,2.2737367544323206e-13
157,15,1.9448790181195363,2.2737367544323206e-13
158,15,2.4355282619944774,4.547473508864641e-13
159,15,2.3954034579219297,4.547473508864641e-13
160,15,2.37721525283996,4.547473508864641e-13
161,15,2.2638477150467224,4.547473508864641e-13
162,15,2.403049461019691,4.547473508864641e-13
163,15,1.8187551710288972,2.2737367544323206e-13
164,15,1.8581617588642985,2.2737367544323206e-13
165,15,2.2049531299853697,4.547473508864641e-13
166,15,2.3971107329707593,4.547473508864641e-13
167,15,2.476240339979995,3.410605131648481e-13
168,15,2.3835716309258714,4.547473508864641e-13
169,15,2.8090817841002718,4.547473508864641e-13
170,15,1.9946423660730943,2.2737367544323206e-13
171,15,1.9747473610332236,2.2737367544323206e-13
172,15,2.4229515601182356,4.547473508864641e-13
173,15,2.6515178050030954,4.547473508864641e-13
174,15,2.55981417914154,4.547473508864641e-13
175,15,2.674122742144391,4.547473508864641e-13
176,15,2.4782123919576406,4.547473508864641e-13
177,15,1.8355939671164379,2.2737367544323206e-13
178,15,2.107471733004786,2.2737367544323206e-13
179,15,2.4676924060913734,4.547473508864641e-13
180,15,2.6600743130547926,4.547473508864641e-13
