plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-01,2025-02-01T00:00:00,2025-02-01T01:50:00,2025-02-01T02:00:00,10,Abl-PV,Q2V3-SW2LOAD-HGBPV,3003.28615,0.5946061520959011,2688.1558,0.0,502.1086239746507,54.08265730798405,0.0,54.08265730798405,0.0,0.0,0.0,9022.088606107567,9070.762997684753,0.4333,217.56366676821617,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:00:00,2025-02-01T02:10:00,11,Abl-PV,Q2V3-SW2LOAD-HGBPV,3049.99,0.5946061520959011,2384.42,0.0,539.0675656413172,141.66423230798387,0.0,141.66423230798387,0.0,0.0,0.0,9070.762997684753,9198.260806761939,0.4311,232.39202754797182,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:10:00,2025-02-01T02:20:00,12,Abl-PV,Q2V3-SW2LOAD-HGBPV,2965.8395499999997,0.5946061520959011,2604.5438,0.0,1378.447740641317,833.3333333333333,0.0,833.3333333333333,0.0,0.0,111.02377397465057,9198.260806761939,9948.260806761939,0.4293,591.7676150573175,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:20:00,2025-02-01T02:30:00,13,Abl-PV,Q2V3-SW2LOAD-HGBPV,2963.2742,0.5946061520959011,2943.3655,0.0,520.2688489746506,29.70793230798398,0.0,29.70793230798398,0.0,0.0,0.0,9948.260806761939,9974.997945839124,0.4324,224.96425029663894,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:30:00,2025-02-01T02:40:00,14,Abl-PV,Q2V3-SW2LOAD-HGBPV,3040.775,0.7526847873757989,3019.32,0.0,514.8403858687707,11.620385868770654,0.0,11.620385868770654,0.0,0.0,0.0,9974.997945839124,9985.456293121018,0.4367,224.83079650889215,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:40:00,2025-02-01T02:50:00,15,Abl-PV,Q2V3-SW2LOAD-HGBPV,3009.72615,0.7526847873757989,2844.4369,0.0,486.6643108687707,12.591494202104059,0.0,12.591494202104059,0.0,0.0,0.0,9985.456293121018,9996.788637902911,0.4348,211.60164236574153,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T02:50:00,2025-02-01T03:00:00,16,Abl-PV,Q2V3-SW2LOAD-HGBPV,3010.5222000000003,0.6893570154916514,2768.3064,0.0,500.08783216408483,38.70343216408486,0.0,38.70343216408486,0.0,0.0,0.0,9996.788637902911,10031.621726850588,0.4335,216.78807524313078,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:00:00,2025-02-01T03:10:00,17,Abl-PV,Q2V3-SW2LOAD-HGBPV,3086.16,0.6893570154916514,2861.65,0.0,519.9292738307513,42.987607164084636,0.0,42.987607164084636,0.0,0.0,0.0,10031.621726850588,10070.310573298264,0.4357,226.53318460805832,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:10:00,2025-02-01T03:20:00,18,Abl-PV,Q2V3-SW2LOAD-HGBPV,3116.109,0.6893570154916514,2900.3973,0.0,525.012890497418,41.613340497417994,0.0,41.613340497417994,0.0,0.0,0.0,10070.310573298264,10107.76257974594,0.4374,229.64063830357063,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:20:00,2025-02-01T03:30:00,19,Abl-PV,Q2V3-SW2LOAD-HGBPV,3059.5834,0.7139627361174564,2919.6115,0.0,511.2928145439804,24.690897877313773,0.0,24.690897877313773,0.0,0.0,0.0,10107.76257974594,10129.984387835522,0.4371,223.48608923717381,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:30:00,2025-02-01T03:40:00,20,Abl-PV,Q2V3-SW2LOAD-HGBPV,2973.465,0.7942528451908235,2993.09,0.0,524.0542911924681,25.20595785913474,0.0,25.20595785913474,0.0,0.0,0.0,10129.984387835522,10152.669749908744,0.4356,228.27804924343909,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:40:00,2025-02-01T03:50:00,21,Abl-PV,Q2V3-SW2LOAD-HGBPV,2979.38855,0.7942528451908235,3109.8584,0.0,531.8413161924682,13.531582859134915,0.0,13.531582859134915,0.0,0.0,0.0,10152.669749908744,10164.848174481966,0.4353,231.5105249385814,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T03:50:00,2025-02-01T04:00:00,22,Abl-PV,Q2V3-SW2LOAD-HGBPV,3145.44495,0.7942528451908235,3054.8008,0.0,548.0777995258014,38.94433285913476,0.0,38.94433285913476,0.0,0.0,0.0,10164.848174481966,10199.898074055187,0.436,238.96192059324943,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:00:00,2025-02-01T04:10:00,23,Abl-PV,Q2V3-SW2LOAD-HGBPV,3305.8100000000004,0.7942528451908235,2901.7,0.0,570.4651245258016,86.84845785913495,0.0,86.84845785913495,0.0,0.0,0.0,10199.898074055187,10278.061686128409,0.4378,249.74963151739595,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:10:00,2025-02-01T04:20:00,24,Abl-PV,Q2V3-SW2LOAD-HGBPV,3206.4785,1.5895491776956325,2947.1208,0.0,554.7723418037174,63.585541803717376,0.0,63.585541803717376,0.0,0.0,0.0,10278.061686128409,10335.288673751755,0.4401,244.155307627816,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:20:00,2025-02-01T04:30:00,25,Abl-PV,Q2V3-SW2LOAD-HGBPV,3109.44645,1.9754993215426635,3027.8717,0.0,529.2993917797429,24.654108446409566,0.0,24.654108446409566,0.0,0.0,0.0,10335.288673751755,10357.477371353523,0.4389,232.30950305212917,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:30:00,2025-02-01T04:40:00,26,Abl-PV,Q2V3-SW2LOAD-HGBPV,3179.1400000000003,1.9754993215426635,3033.47,0.0,529.7182501130764,24.13991677974309,0.0,24.13991677974309,0.0,0.0,0.0,10357.477371353523,10379.203296455293,0.4364,231.16904434934654,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:40:00,2025-02-01T04:50:00,27,Abl-PV,Q2V3-SW2LOAD-HGBPV,3326.5247,1.9754993215426635,3019.3858,0.0,588.1124751130764,84.88150844640973,0.0,84.88150844640973,0.0,0.0,0.0,10379.203296455293,10455.59665405706,0.4393,258.3578103171745,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T04:50:00,2025-02-01T05:00:00,28,Abl-PV,Q2V3-SW2LOAD-HGBPV,3373.27355,1.9754993215426635,3017.0819,0.0014,600.0170917797428,97.17034177974278,0.0,97.17034177974278,0.0,0.0,0.0,10455.59665405706,10543.04996165883,0.4422,265.3275579850023,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:00:00,2025-02-01T05:10:00,29,Abl-PV,Q2V3-SW2LOAD-HGBPV,3317.2,1.9754993215426635,2997.85,0.0,551.3857501130761,51.74408344640949,0.0,51.74408344640949,0.0,0.0,0.0,10543.04996165883,10589.619636760597,0.4395,242.33403717469696,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:10:00,2025-02-01T05:20:00,30,Abl-PV,Q2V3-SW2LOAD-HGBPV,3304.47545,1.9754993215426635,2932.7015,0.0,562.5181834464094,73.734600113076,0.0,73.734600113076,0.0,0.0,0.0,10589.619636760597,10655.980776862365,0.4333,243.73912888732917,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:20:00,2025-02-01T05:30:00,31,Abl-PV,Q2V3-SW2LOAD-HGBPV,3295.1772499999997,1.9754993215426635,2991.1125,0.0199,549.3391234464095,50.823690113076225,0.0,50.823690113076225,0.0,0.0,0.0,10655.980776862365,10701.722097964133,0.4439,243.8516368978612,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:30:00,2025-02-01T05:40:00,32,Abl-PV,Q2V3-SW2LOAD-HGBPV,3297.6850000000004,1.9754993215426635,3175.34,0.0,573.0090834464096,43.78575011307623,0.0,43.78575011307623,0.0,0.0,0.0,10701.722097964133,10741.129273065902,0.4301,246.45120679030074,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:40:00,2025-02-01T05:50:00,33,Abl-PV,Q2V3-SW2LOAD-HGBPV,3367.2412999999997,1.9754993215426635,3284.4619,0.0,1504.959883333333,65.41191881566394,0.0,65.41191881566394,0.0,0.0,892.1376478510024,10741.129273065902,10800.0,0.3713,558.7916046816665,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T05:50:00,2025-02-01T06:00:00,34,Abl-PV,Q2V3-SW2LOAD-HGBPV,3367.2981,1.9754993215426635,3187.3644,0.2774,0.0,0.0,531.1811666666666,0.0,531.1811666666666,0.0,0.0,10800.0,10209.798703703704,0.5708,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:00:00,2025-02-01T06:10:00,35,Abl-PV,Q2V3-SW2LOAD-HGBPV,3309.6,1.9754993215426635,3065.9,0.0,0.0,0.0,510.98333333333335,0.0,510.98333333333335,0.0,0.0,10209.798703703704,9642.039444444445,0.9099,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:10:00,2025-02-01T06:20:00,36,Abl-PV,Q2V3-SW2LOAD-HGBPV,3333.03585,3.0938834502647277,3211.1231,0.0,0.0,0.0,535.1871833333332,0.0,535.1871833333332,0.0,0.0,9642.039444444445,9047.387018518519,0.9368,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:20:00,2025-02-01T06:30:00,37,Abl-PV,Q2V3-SW2LOAD-HGBPV,3305.29205,2.3952358375613656,3203.9961,3.8641,0.0,0.0,533.3553333333333,0.0,533.3553333333333,0.0,0.0,9047.387018518519,8454.769981481482,0.8758,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:30:00,2025-02-01T06:40:00,38,Abl-PV,Q2V3-SW2LOAD-HGBPV,3238.965,1.9754993215426635,3027.12,0.0,0.0,0.0,504.52,0.0,504.52,0.0,0.0,8454.769981481482,7894.192203703705,0.8759,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:40:00,2025-02-01T06:50:00,39,Abl-PV,Q2V3-SW2LOAD-HGBPV,3325.14595,6.179203458974103,3117.3221,0.0,0.0,0.0,519.5536833333333,0.0,519.5536833333333,0.0,0.0,7894.192203703705,7316.910333333334,0.8601,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T06:50:00,2025-02-01T07:00:00,40,Abl-PV,Q2V3-SW2LOAD-HGBPV,3601.27545,68.6531722173598,3398.49,89.6095,0.0,0.0,551.4800833333333,0.0,551.4800833333333,0.0,0.0,7316.910333333334,6704.154685185186,0.8442,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:00:00,2025-02-01T07:10:00,41,Abl-PV,Q2V3-SW2LOAD-HGBPV,3879.375,310.7764856484797,3652.75,340.5,0.0,0.0,552.0416666666666,0.0,552.0416666666666,0.0,0.0,6704.154685185186,6090.775055555557,0.8334,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:10:00,2025-02-01T07:20:00,42,Abl-PV,Q2V3-SW2LOAD-HGBPV,3904.09305,615.8892656015511,3703.2843,615.936,0.0,0.0,514.5580499999999,0.0,514.5580499999999,0.0,0.0,6090.775055555557,5519.04388888889,0.8092,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:20:00,2025-02-01T07:30:00,43,Abl-PV,Q2V3-SW2LOAD-HGBPV,3879.23015,858.5831337609022,3572.3788,884.9275,0.0,0.0,447.90854999999993,0.0,447.90854999999993,0.0,0.0,5519.04388888889,5021.367722222224,0.7972,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:30:00,2025-02-01T07:40:00,44,Abl-PV,Q2V3-SW2LOAD-HGBPV,3899.385,1058.9745788103023,3477.22,1140.675,0.0,0.0,389.4241666666667,0.0,389.4241666666667,0.0,0.0,5021.367722222224,4588.674203703706,0.7644,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:40:00,2025-02-01T07:50:00,45,Abl-PV,Q2V3-SW2LOAD-HGBPV,3865.2327,1472.3582452539506,3654.0022,1388.0797,0.0,0.0,377.65375,0.0,377.65375,0.0,0.0,4588.674203703706,4169.058925925928,0.6899,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T07:50:00,2025-02-01T08:00:00,46,Abl-PV,Q2V3-SW2LOAD-HGBPV,3804.971,1712.9751573435356,3841.4201,1674.452,0.0,0.0,361.16134999999997,0.0,361.16134999999997,0.0,0.0,4169.058925925928,3767.768537037039,0.86,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:00:00,2025-02-01T08:10:00,47,Abl-PV,Q2V3-SW2LOAD-HGBPV,3761.65,2006.325151652287,3803.65,2004.1125,0.0,0.0,299.92291666666665,0.0,299.92291666666665,0.0,0.0,3767.768537037039,3434.520851851854,1.1617,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:10:00,2025-02-01T08:20:00,48,Abl-PV,Q2V3-SW2LOAD-HGBPV,3760.0170500000004,2378.603886265688,3545.4639,2332.1065,0.0,0.0,202.22623333333343,0.0,202.22623333333343,0.0,0.0,3434.520851851854,3209.825037037039,1.1683,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:20:00,2025-02-01T08:30:00,49,Abl-PV,Q2V3-SW2LOAD-HGBPV,3825.4325,2566.3901302985964,3411.349,2632.5934,0.0,0.0,129.7926,0.0,129.7926,0.0,0.0,3209.825037037039,3065.611037037039,1.0956,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:30:00,2025-02-01T08:40:00,50,Abl-PV,Q2V3-SW2LOAD-HGBPV,3887.51,2993.051156110949,3445.37,2927.6625,0.0,0.0,86.28458333333327,0.0,86.28458333333327,0.0,0.0,3065.611037037039,2969.7392777777795,1.0849,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:40:00,2025-02-01T08:50:00,51,Abl-PV,Q2V3-SW2LOAD-HGBPV,3866.9678,3220.451655679569,3467.1139,3251.299,0.0,0.0,35.96915000000001,0.0,35.96915000000001,0.0,0.0,2969.7392777777795,2929.7735555555573,1.061,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T08:50:00,2025-02-01T09:00:00,52,Abl-PV,Q2V3-SW2LOAD-HGBPV,4018.22595,3623.618568481781,3894.4802,3519.7566,0.0,0.0,62.45393333333334,0.0,62.45393333333334,0.0,0.0,2929.7735555555573,2860.380296296298,1.043,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:00:00,2025-02-01T09:10:00,53,Abl-PV,Q2V3-SW2LOAD-HGBPV,4335.0,3840.3989737777647,4422.76,3731.7,0.0,0.0,115.17666666666673,0.0,115.17666666666673,0.0,0.0,2860.380296296298,2732.406222222224,1.036,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:10:00,2025-02-01T09:20:00,54,Abl-PV,Q2V3-SW2LOAD-HGBPV,4512.79155,4068.1552509585,4267.5205,3992.5758,0.0,0.0,45.824116666666555,0.0,45.824116666666555,0.0,0.0,2732.406222222224,2681.4905370370393,1.0147,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:20:00,2025-02-01T09:30:00,55,Abl-PV,Q2V3-SW2LOAD-HGBPV,4445.7339,4270.3333996665315,4190.1702,4378.3332,0.0,31.360500000000002,0.0,31.360500000000002,0.0,0.0,0.0,2681.4905370370393,2709.7149870370395,0.9922,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:30:00,2025-02-01T09:40:00,56,Abl-PV,Q2V3-SW2LOAD-HGBPV,4325.855,4617.4726450739145,4418.32,4788.525,0.0,61.70083333333332,0.0,61.70083333333332,0.0,0.0,0.0,2709.7149870370395,2765.2457370370394,0.97,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:40:00,2025-02-01T09:50:00,57,Abl-PV,Q2V3-SW2LOAD-HGBPV,4435.938700000001,4773.807463299318,4399.2754,5029.9241,0.0,105.10811666666666,0.0,105.10811666666666,0.0,0.0,0.0,2765.2457370370394,2859.843042037039,0.9422,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T09:50:00,2025-02-01T10:00:00,58,Abl-PV,Q2V3-SW2LOAD-HGBPV,4460.64465,4913.220178233922,4182.7342,5203.9177,0.0,170.19725000000005,0.0,170.19725000000005,0.0,0.0,0.0,2859.843042037039,3013.020567037039,0.9569,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:00:00,2025-02-01T10:10:00,59,Abl-PV,Q2V3-SW2LOAD-HGBPV,4310.6849999999995,5340.518924931332,4071.53,5364.1125,0.0,215.4304166666666,0.0,215.4304166666666,0.0,0.0,0.0,3013.020567037039,3206.907942037039,0.9977,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:10:00,2025-02-01T10:20:00,60,Abl-PV,Q2V3-SW2LOAD-HGBPV,4239.46365,5711.579511808756,4268.5932,5471.099,0.0,200.41763333333336,0.0,200.41763333333336,0.0,0.0,0.0,3206.907942037039,3387.283812037039,0.9919,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:20:00,2025-02-01T10:30:00,61,Abl-PV,Q2V3-SW2LOAD-HGBPV,4348.177,5793.381596437639,4240.2423,5601.7634,0.0,226.92018333333328,0.0,226.92018333333328,0.0,0.0,0.0,3387.283812037039,3591.511977037039,0.9588,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:30:00,2025-02-01T10:40:00,62,Abl-PV,Q2V3-SW2LOAD-HGBPV,4470.65,5967.960672098785,4001.96,5755.3125,0.0,292.22541666666666,0.0,292.22541666666666,0.0,0.0,0.0,3591.511977037039,3854.514852037039,0.9549,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:40:00,2025-02-01T10:50:00,63,Abl-PV,Q2V3-SW2LOAD-HGBPV,4343.00335,5997.959855988566,4072.3226,5878.849,0.0,301.0877333333334,0.0,301.0877333333334,0.0,0.0,0.0,3854.514852037039,4125.493812037039,0.9839,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T10:50:00,2025-02-01T11:00:00,64,Abl-PV,Q2V3-SW2LOAD-HGBPV,4203.03525,6048.7995195305875,4068.783,6128.0874,0.0,343.2174,0.0,343.2174,0.0,0.0,0.0,4125.493812037039,4434.389472037039,0.799,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:00:00,2025-02-01T11:10:00,65,Abl-PV,Q2V3-SW2LOAD-HGBPV,4230.89,6239.041086523083,3917.55,6361.65,0.0,407.3499999999999,0.0,407.3499999999999,0.0,0.0,0.0,4434.389472037039,4801.004472037039,0.5025,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:10:00,2025-02-01T11:20:00,66,Abl-PV,Q2V3-SW2LOAD-HGBPV,4355.69085,6161.974065606918,3946.1661,6277.0669,0.0,388.4834666666666,0.0,388.4834666666666,0.0,0.0,0.0,4801.004472037039,5150.639592037039,0.4662,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:20:00,2025-02-01T11:30:00,67,Abl-PV,Q2V3-SW2LOAD-HGBPV,4267.3235,6292.504211614526,3936.6103,6308.0507,0.0,395.24006666666673,0.0,395.24006666666673,0.0,0.0,0.0,5150.639592037039,5506.355652037038,0.5007,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:30:00,2025-02-01T11:40:00,68,Abl-PV,Q2V3-SW2LOAD-HGBPV,4113.325,6371.148419777247,3927.21,6594.375,0.0,444.52750000000003,0.0,444.52750000000003,0.0,0.0,0.0,5506.355652037038,5906.430402037038,0.4827,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:40:00,2025-02-01T11:50:00,69,Abl-PV,Q2V3-SW2LOAD-HGBPV,4318.8392,6245.824178154469,4153.2513,6817.8939,0.0,444.10710000000006,0.0,444.10710000000006,0.0,0.0,0.0,5906.430402037038,6306.126792037038,0.4785,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T11:50:00,2025-02-01T12:00:00,70,Abl-PV,Q2V3-SW2LOAD-HGBPV,4384.6803500000005,6331.551853426271,4080.8969,6770.5009,187.5623327622884,635.8296660956216,0.0,635.8296660956216,0.0,0.0,0.0,6306.126792037038,6878.373491523098,0.4662,87.44155953377886,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:00:00,2025-02-01T12:10:00,71,Abl-PV,Q2V3-SW2LOAD-HGBPV,4187.56,6336.616329734499,3840.2,6603.9375,740.9642450442501,833.3333333333333,0.0,833.3333333333333,0.0,0.0,368.25382837758366,6878.373491523098,7628.373491523098,0.4432,328.39535340361164,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:10:00,2025-02-01T12:20:00,72,Abl-PV,Q2V3-SW2LOAD-HGBPV,4108.7633000000005,6359.8427967301,4061.0483,6632.8992,724.8483538783169,833.3333333333333,0.0,833.3333333333333,0.0,0.0,320.1568372116501,7628.373491523098,8378.373491523098,0.4411,319.73060889572554,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:20:00,2025-02-01T12:30:00,73,Abl-PV,Q2V3-SW2LOAD-HGBPV,4100.8225999999995,6352.263964437897,3978.5628,6536.8864,217.2567559270169,643.6440225936836,0.0,643.6440225936836,0.0,0.0,0.0,8378.373491523098,8957.653111857413,0.4551,98.8735496223854,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:30:00,2025-02-01T12:40:00,74,Abl-PV,Q2V3-SW2LOAD-HGBPV,4082.635,6278.705557184012,3564.13,6314.475,148.33272131430385,606.7235546476371,0.0,606.7235546476371,0.0,0.0,0.0,8957.653111857413,9503.704311040286,0.4463,66.2008935225738,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:40:00,2025-02-01T12:50:00,75,Abl-PV,Q2V3-SW2LOAD-HGBPV,4063.70665,6309.49737859508,3606.685,6312.5866,802.1930085674862,833.3333333333333,0.0,833.3333333333333,0.0,0.0,419.843275234153,9503.704311040286,10253.704311040286,0.4113,329.94198442380707,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T12:50:00,2025-02-01T13:00:00,76,Abl-PV,Q2V3-SW2LOAD-HGBPV,4091.64335,6287.888887518832,3800.0122,6353.9385,0.0,425.65438333333327,0.0,425.65438333333327,0.0,0.0,0.0,10253.704311040286,10636.793256040286,0.5682,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:00:00,2025-02-01T13:10:00,77,Abl-PV,Q2V3-SW2LOAD-HGBPV,4149.995000000001,6225.738355054366,3832.09,6313.35,0.0,181.34082662190445,0.0,181.34082662190445,0.0,0.0,232.20250671142884,10636.793256040286,10800.0,0.8279,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:10:00,2025-02-01T13:20:00,78,Abl-PV,Q2V3-SW2LOAD-HGBPV,4150.26535,6308.689838492132,3716.2454,6246.1375,0.0,0.0,0.0,0.0,0.0,0.0,421.64868333333334,10800.0,10800.0,0.8636,0.0,0.0
2025-02-01,2025-02-01T00:00:00,2025-02-01T13:20:00,2025-02-01T13:30:00,79,Abl-PV,Q2V3-SW2LOAD-HGBPV,4016.21555,6178.308458620767,3639.0264,6175.373,0.0,0.0,0.0,0.0,0.0,0.0,422.7244333333331,10800.0,10800.0,0.8416,0.0,0.0
